，	O
一	O
日	O
2	O
次	O
。	O
吉	O
林	O
市	O
双	O
士	O
药	O
业	O
有	O
限	O
公	O
司	O
益	O
气	O
养	O
血	O
，	O
活	O
血	O
调	O
经	O
。	O
用	O
于	O
气	O
血	O
两	O
虚	O
兼	O
有	O
血	O
瘀	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
。	O
症	O
见	O
月	O
经	O
周	O
期	O
错	O
后	O
、	O
行	O
经	O
量	O
少	O
、	O
精	O
神	O
不	O
振	O
、	O
肢	O
体	O
乏	O
力	O
非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
用	O
于	O
气	O
血	O
两	O
虚	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
，	O
症	O
见	O
月	O
经	O
周	O
期	O
错	O
后	O
、	O
行	O
经	O
量	O
少	O
、	O
精	O
神	O
不	O
振	O
、	O
肢	O
体	O
乏	O
力	O

开	O
水	O
冲	O
服	O
。	O
一	O
次	O
1	O
5	O
克	O
，	O
一	O
日	O
2	O
次	O
。	O
孕	O
妇	O
禁	O
用	O
。	O
祛	O
瘀	O
生	O
新	O
。	O
用	O
于	O
月	O
经	O
量	O
少	O
、	O
后	O
错	O
，	O
经	O
来	O
腹	O
痛	O
每	O
袋	O
装	O
1	O
5	O
g	O
孕	O
妇	O
禁	O
用	O
。	O
活	O
血	O
调	O
经	O
。	O
用	O
于	O
血	O
瘀	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
血	O
瘀	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
，	O
症	O
见	O
经	O
水	O
量	O
少	O
先	O
声	O
药	O
业	O
有	O
限	O
公	O
司	O
非	O
处	O
方	O
药	O
物	O
（	O
乙	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
尚	O
不	O
明	O
确	O
。	O
密	O
封	O
(	O
1	O
0	O
～	O
3	O
0	O
℃	O
)	O
。	O

本	O
品	O
养	O
血	O
祛	O
瘀	O
，	O
血	O
热	O
养	O
血	O
祛	O
瘀	O
，	O
血	O
热	O
证	O
者	O
忌	O
用	O
养	O
血	O
祛	O
瘀	O
。	O
用	O
于	O
产	O
后	O
受	O
寒	O
恶	O
露	O
不	O
行	O
或	O
行	O
而	O
不	O
畅	O
恶	O
露	O
不	O
行	O
养	O
血	O
祛	O
瘀	O
。	O
用	O
于	O
产	O
后	O
受	O
寒	O
恶	O
露	O
不	O
行	O
或	O
行	O
而	O
不	O
畅	O
，	O
夹	O
有	O
血	O
块	O
，	O
小	O
腹	O
冷	O
痛	O
广	O
西	O
壮	O
族	O
自	O
治	O
区	O
花	O
红	O
药	O
业	O
股	O
份	O
有	O
限	O
公	O
司	O
每	O
丸	O
重	O
9	O
g	O
1	O
、	O
.	O
收	O
缩	O
子	O
宫	O
作	O
用	O
生	O
化	O
汤	O
可	O
增	O
强	O
兔	O
离	O
体	O
和	O
在	O
体	O
子	O
宫	O
平	O
滑	O
肌	O
收	O
缩	O
的	O
幅	O
度	O
和	O
频	O
率	O
。	O
正	O
常	O
产	O
产	O
妇	O
及	O
剖	O
宫	O
产	O
产	O
妇	O
产	O
后	O
服	O
用	O
小	O
剂	O
量	O
生	O
化	O
丸	O
可	O
促	O
进	O
子	O
宫	O
复	O
原	O
。	O
2	O
、	O
促	O
进	O
造	O
血	O
作	O
用	O
促	O
进	O
子	O
宫	O
复	O
原	O
。	O
2	O
、	O
促	O
进	O
造	O
血	O
作	O
用	O
生	O
化	O
汤	O
灌	O
胃	O
能	O
升	O
高	O
失	O
血	O
性	O
小	O
鼠	O
的	O
红	O
细	O
胞	O

及	O
血	O
红	O
蛋	O
白	O
含	O
量	O
。	O
3	O
、	O
其	O
他	O
作	O
用	O
生	O
化	O
汤	O
灌	O
胃	O
能	O
抑	O
制	O
大	O
鼠	O
蛋	O
清	O
性	O
足	O
肿	O
胀	O
，	O
抑	O
制	O
醋	O
酸	O
所	O
致	O
小	O
鼠	O
扭	O
体	O
反	O
应	O
。	O
生	O
化	O
汤	O
大	O
鼠	O
灌	O
胃	O
给	O
药	O
，	O
能	O
降	O
低	O
冰	O
水	O
加	O
肾	O
腺	O
素	O
所	O
致	O
急	O
性	O
“	O
血	O
瘀	O
”	O
模	O
型	O
大	O
鼠	O
的	O
全	O
血	O
黏	O
度	O
，	O
改	O
善	O
血	O
液	O
流	O
变	O
学	O
。	O
生	O
化	O
汤	O
可	O
抑	O
制	O
体	O
外	O
人	O
血	O
栓	O
的	O
形	O
成	O
。	O
4	O
、	O
生	O
化	O
汤	O
2	O
4	O
.	O
6	O
g	O
/	O
k	O
g	O
灌	O
胃	O
给	O
药	O
1	O
4	O
天	O
，	O
大	O
鼠	O
生	O
长	O
发	O
育	O
、	O
体	O
重	O
、	O
肝	O
功	O
能	O
、	O
肾	O
功	O
能	O
、	O
血	O
常	O
规	O
及	O
脏	O
器	O
未	O
见	O
有	O
明	O
显	O
异	O
常	O
。	O
口	O
服	O
。	O
一	O
次	O
1	O
丸	O
，	O
一	O
日	O
3	O
次	O
尚	O
不	O
明	O
确	O
。	O

经	O
药	O
理	O
药	O
效	O
学	O
和	O
临	O
订	O
试	O
验	O
证	O
明	O
，	O
益	O
线	O
草	O
、	O
当	O
归	O
具	O
有	O
显	O
著	O
活	O
血	O
调	O
经	O
、	O
补	O
血	O
活	O
血	O
、	O
利	O
尿	O
消	O
肿	O
补	O
血	O
活	O
血	O
活	O
血	O
调	O
经	O
、	O
补	O
血	O
活	O
血	O
、	O
利	O
尿	O
消	O
肿	O
、	O
化	O
瘀	O
生	O
新	O
之	O
功	O
能	O
，	O
川	O
芎	O
化	O
瘀	O
生	O
新	O
之	O
功	O
能	O
，	O
川	O
芎	O
、	O
桃	O
仁	O
、	O
红	O
花	O
能	O
活	O
血	O
行	O
气	O
，	O
祛	O
瘀	O
生	O
新	O
，	O
干	O
姜	O
有	O
入	O
血	O
散	O
寒	O
、	O
温	O
经	O
止	O
痛	O
的	O
作	O
用	O
。	O
诸	O
药	O
合	O
用	O
，	O
使	O
产	O
归	O
安	O
具	O
有	O
活	O
血	O
调	O
经	O
、	O
祛	O
瘀	O
生	O
新	O
、	O
减	O
速	O
轻	O
子	O
宫	O
充	O
血	O
水	O
肿	O
、	O
增	O
强	O
子	O
宫	O
收	O
缩	O
、	O
改	O
善	O
微	O
循	O
环	O
等	O
特	O
殊	O
疗	O
效	O
，	O
是	O
产	O
后	O
、	O
痛	O
经	O
必	O
服	O
的	O
妇	O
科	O
良	O
药	O
。	O
经	O
药	O
理	O
药	O
效	O
及	O
临	O
床	O
试	O
验	O
证	O
明	O
，	O
产	O
妇	O
安	O
对	O
各	O
种	O
妇	O
科	O
疾	O
病	O
疗	O
效	O
非	O
常	O

显	O
著	O
。	O
具	O
体	O
为	O
：	O
1	O
、	O
总	O
疗	O
效	O
好	O
，	O
产	O
妇	O
安	O
总	O
有	O
效	O
率	O
为	O
9	O
5	O
%	O
，	O
显	O
效	O
率	O
为	O
7	O
9	O
%	O
。	O
对	O
照	O
组	O
总	O
有	O
效	O
率	O
为	O
8	O
7	O
.	O
5	O
%	O
，	O
显	O
效	O
率	O
为	O
5	O
5	O
2	O
.	O
5	O
%	O
，	O
产	O
妇	O
安	O
明	O
显	O
优	O
于	O
对	O
照	O
组	O
，	O
P	O
〈	O
0	O
.	O
0	O
5	O
。	O
2	O
、	O
对	O
主	O
要	O
生	O
育	O
年	O
龄	O
段	O
产	O
妇	O
的	O
疗	O
效	O
优	O
于	O
对	O
照	O
组	O
，	O
P	O
〈	O
0	O
.	O
0	O
5	O
。	O
3	O
、	O
对	O
人	O
数	O
众	O
多	O
的	O
妇	O
科	O
患	O
者	O
的	O
疗	O
效	O
优	O
于	O
对	O
照	O
组	O
，	O
P	O
〈	O
0	O
.	O
0	O
5	O
。	O
4	O
、	O
对	O
疾	O
病	O
主	O
要	O
症	O
状	O
的	O
改	O
善	O
作	O
用	O
好	O
。	O
统	O
计	O
结	O
果	O
表	O
明	O
，	O
对	O
恶	O
露	O
淋	O
沥	O
、	O
恶	O
露	O
涩	O
滞	O
、	O
量	O
时	O
多	O
时	O
少	O
，	O
色	O
紫	O
有	O
块	O
，	O
小	O
腹	O
痛	O
拒	O
按	O
等	O
主	O
要	O
症	O
状	O
，	O
产	O
妇	O
疗	O
效	O
优	O
于	O
对	O
照	O
组	O
，	O
P	O

〈	O
0	O
.	O
0	O
5	O
。	O
5	O
、	O
对	O
患	O
者	O
子	O
宫	O
、	O
产	O
道	O
复	O
原	O
的	O
疗	O
效	O
优	O
于	O
对	O
照	O
组	O
，	O
P	O
〈	O
0	O
.	O
0	O
5	O
。	O
6	O
、	O
无	O
毒	O
副	O
作	O
用	O
。	O
口	O
服	O
。	O
一	O
次	O
2	O
5	O
毫	O
升	O
，	O
一	O
日	O
2	O
次	O
；	O
温	O
热	O
后	O
服	O
用	O
。	O
产	O
妇	O
在	O
产	O
后	O
立	O
即	O
服	O
用	O
；	O
痛	O
经	O
于	O
月	O
经	O
来	O
潮	O
前	O
一	O
周	O
服	O
用	O
。	O
烟	O
台	O
中	O
亚	O
医	O
药	O
保	O
健	O
酒	O
有	O
限	O
公	O
司	O
(	O
1	O
)	O
每	O
支	O
装	O
1	O
0	O
m	O
l	O
(	O
2	O
)	O
每	O
支	O
装	O
2	O
5	O
m	O
l	O
(	O
3	O
)	O
每	O
瓶	O
装	O
1	O
0	O
0	O
m	O
l	O
溶	O
液	O
剂	O
(	O
口	O
服	O
液	O
）	O
祛	O
瘀	O
生	O
新	O
。	O
用	O
于	O
产	O
后	O
血	O
瘀	O
腹	O
痛	O
，	O
恶	O
露	O
不	O
尽	O
祛	O
瘀	O
生	O
新	O
恶	O
露	O
淋	O
沥	O
、	O
恶	O
露	O
涩	O
滞	O
、	O
量	O
时	O
多	O
时	O
少	O
，	O
色	O
紫	O
有	O
块	O
，	O
小	O
腹	O
痛	O
拒	O

白	O
山	O
健	O
宁	O
药	O
业	O
有	O
限	O
公	O
司	O
益	O
气	O
养	O
血	O
，	O
活	O
血	O
调	O
经	O
。	O
用	O
于	O
气	O
血	O
两	O
虚	O
兼	O
有	O
血	O
瘀	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
，	O
症	O
见	O
月	O
经	O
周	O
期	O
错	O
后	O
、	O
行	O
经	O
量	O
少	O
、	O
精	O
神	O
不	O
振	O
、	O
肢	O
体	O
乏	O
力	O
精	O
神	O
不	O
振	O
行	O
经	O
量	O
少	O
月	O
经	O
周	O
期	O
错	O
后	O
气	O
血	O
两	O
虚	O
兼	O
有	O
血	O
瘀	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
益	O
气	O
养	O
血	O
，	O
活	O
血	O
调	O
经	O
高	O
血	O
压	O
、	O
心	O
脏	O
病	O
、	O
肝	O
病	O
、	O
糖	O
尿	O
病	O
心	O
脏	O
病	O
、	O
肝	O
病	O
、	O
糖	O
尿	O
病	O
、	O
肾	O
病	O
等	O
慢	O
性	O
病	O
严	O
重	O
者	O
应	O
在	O
医	O
师	O
指	O
导	O
下	O
服	O
用	O
。	O
4	O
.	O
青	O
春	O
期	O
少	O
女	O
及	O
更	O
年	O
期	O
妇	O
女	O
应	O
在	O
医	O
师	O
指	O
导	O
下	O
服	O
用	O
。	O
5	O
.	O
平	O
素	O
月	O
经	O
正	O
常	O
，	O
突	O
然	O
出	O
现	O
月	O
经	O
过	O
少	O
，	O
或	O
经	O
期	O
错	O
后	O
，	O
或	O
阴	O
道	O
不	O
规	O
则	O
出	O
血	O
者	O
应	O

去	O
医	O
院	O
就	O
诊	O
。	O
6	O
.	O
服	O
药	O
1	O
个	O
月	O
症	O
状	O
无	O
缓	O
解	O
，	O
应	O
去	O
医	O
院	O
就	O
诊	O
。	O
7	O
.	O
对	O
该	O
药	O
品	O
过	O
敏	O
者	O
禁	O
用	O
，	O
过	O
敏	O
体	O
质	O
者	O
慎	O
用	O
。	O
8	O
.	O
该	O
药	O
品	O
性	O
状	O
发	O
生	O
改	O
变	O
时	O
禁	O
止	O
使	O
用	O
。	O
9	O
.	O
请	O
将	O
该	O
药	O
品	O
放	O
在	O
儿	O
童	O
过	O
敏	O
体	O
质	O
者	O
辛	O
辣	O
、	O
生	O
冷	O
食	O
物	O
。	O
2	O
.	O
感	O
冒	O
发	O
热	O
病	O
人	O
调	O
月	O
经	O
补	O
气	O
血	O
口	O
服	O
。	O
水	O
蜜	O
丸	O
一	O
次	O
6	O
克	O
，	O
一	O
日	O
2	O
次	O
。	O
补	O
气	O
血	O
，	O
调	O
月	O
经	O
。	O
1	O
.	O
忌	O
辛	O
辣	O
、	O
生	O
冷	O
食	O
物	O
。	O
2	O
.	O
感	O
冒	O
发	O
热	O
病	O
人	O
不	O
宜	O
服	O
用	O
。	O
3	O
.	O
有	O
高	O
血	O
压	O
、	O
心	O
脏	O
病	O
、	O
肝	O
病	O
、	O
糖	O
尿	O
病	O
、	O
肾	O
病	O
等	O
慢	O
性	O
病	O
严	O
重	O
者	O
应	O
在	O
医	O
师	O
指	O
导	O
下	O
服	O
用	O
。	O
4	O
.	O
青	O
春	O
期	O
少	O
女	O
及	O
更	O
年	O
期	O
妇	O
女	O
应	O

在	O
医	O
师	O
指	O
导	O
下	O
服	O
用	O
。	O
5	O
.	O
平	O
素	O
月	O
经	O
正	O
常	O
，	O
突	O
然	O
出	O
现	O
月	O
经	O
过	O
少	O
，	O
或	O
经	O
期	O
错	O
后	O
，	O
或	O
阴	O
道	O
不	O
规	O
则	O
出	O
血	O
者	O
应	O
去	O
医	O
院	O
就	O
诊	O
。	O
6	O
.	O
服	O
药	O
1	O
个	O
月	O
症	O
状	O
无	O
缓	O
解	O
，	O
应	O
去	O
医	O
院	O
就	O
诊	O
。	O
7	O
.	O
对	O
该	O
药	O
品	O
过	O
敏	O
者	O
禁	O
用	O
，	O
过	O
敏	O
体	O
质	O
者	O
慎	O
用	O
。	O
8	O
.	O
该	O
药	O
品	O
性	O
状	O
发	O
生	O
改	O
变	O
时	O
禁	O
止	O
使	O
用	O
。	O
9	O
.	O
请	O
将	O
该	O
药	O
品	O
放	O
在	O
儿	O
童	O
不	O
能	O
接	O
触	O
的	O
地	O
方	O
。	O
1	O
0	O
.	O
如	O
正	O
在	O
使	O
用	O
其	O
他	O
药	O
品	O
，	O
使	O
用	O
该	O
药	O
品	O
前	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O

药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
本	O
品	O
为	O
棕	O
黑	O
色	O
的	O
水	O
蜜	O
丸	O
；	O
微	O
有	O
香	O
气	O
，	O
味	O
甜	O
而	O
微	O
苦	O
。	O
用	O
于	O
气	O
血	O
两	O
虚	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
，	O
症	O
见	O
月	O
经	O
周	O
期	O
错	O
后	O
、	O
行	O
经	O
量	O
少	O
、	O
精	O
神	O
不	O
振	O
、	O
肢	O
体	O
乏	O
力	O
每	O
盒	O
装	O
2	O
0	O
0	O
丸	O
。	O
尚	O
不	O
明	O
确	O
。	O
尚	O
不	O
明	O
确	O
。	O

养	O
血	O
调	O
经	O
止	O
痛	O
，	O
用	O
于	O
月	O
经	O
不	O
调	O
，	O
经	O
期	O
腹	O
痛	O
密	O
封	O
,	O
阴	O
凉	O
干	O
燥	O
处	O
。	O
孕	O
妇	O
忌	O
服	O
。	O
养	O
血	O
，	O
调	O
经	O
，	O
止	O
痛	O
。	O
用	O
于	O
月	O
经	O
不	O
调	O
，	O
经	O
期	O
腹	O
痛	O
河	O
北	O
奥	O
星	O
集	O
团	O
药	O
业	O
有	O
限	O
公	O
司	O
口	O
服	O
。	O
一	O
次	O
3	O
片	O
，	O
一	O
日	O
4	O
次	O
。	O
非	O
处	O
方	O
药	O
物	O
（	O
乙	O
类	O
）	O

理	O
气	O
养	O
血	O
，	O
暖	O
宫	O
调	O
经	O
。	O
用	O
于	O
血	O
虚	O
气	O
滞	O
、	O
下	O
焦	O
虚	O
寒	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
、	O
痛	O
经	O
，	O
症	O
见	O
行	O
经	O
后	O
错	O
、	O
经	O
量	O
少	O
、	O
有	O
血	O
块	O
、	O
小	O
腹	O
疼	O
痛	O
、	O
经	O
行	O
小	O
腹	O
冷	O
痛	O
喜	O
热	O
、	O
腰	O
膝	O
痠	O
痛	O
理	O
气	O
养	O
血	O
，	O
暖	O
宫	O
调	O
经	O
。	O
用	O
于	O
血	O
虚	O
气	O
滞	O
、	O
下	O
焦	O
虚	O
寒	O
每	O
丸	O
重	O
9	O
g	O
非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O
,	O
国	O
家	O
医	O
保	O
目	O
录	O
（	O
甲	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
用	O
于	O
血	O
虚	O
气	O
滞	O
、	O
下	O
焦	O
虚	O
寒	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
、	O
痛	O
经	O
孕	O
妇	O
禁	O
用	O
。	O
1	O
.	O
现	O
代	O
药	O
理	O
研	O
究	O
证	O
明	O
，	O
方	O
中	O
大	O
部	O
分	O
药	O
物	O
具	O
有	O
镇	O
痛	O
、	O
抑	O
制	O
子	O
宫	O
平	O
滑	O
肌	O
收	O
缩	O
，	O
松	O
弛	O
其	O
紧	O
张	O
度	O
的	O
功	O
能	O
。	O
2	O
.	O
方	O
中	O
主	O

药	O
艾	O
叶	O
镇	O
痛	O
、	O
抑	O
制	O
子	O
宫	O
平	O
滑	O
肌	O
收	O
缩	O
，	O
松	O
弛	O
其	O
紧	O
张	O
度	O
的	O
功	O
能	O
。	O
2	O
.	O
方	O
中	O
主	O
药	O
艾	O
叶	O
具	O
有	O
抑	O
制	O
纤	O
溶	O
、	O
抗	O
炎	O
等	O
作	O
用	O
。	O
3	O
.	O
香	O
附	O
能	O
提	O
高	O
痛	O
阈	O
、	O
镇	O
痛	O
提	O
高	O
痛	O
阈	O
、	O
镇	O
痛	O
、	O
松	O
弛	O
子	O
宫	O
平	O
滑	O
肌	O
，	O
抑	O
制	O
子	O
宫	O
收	O
缩	O
，	O
弛	O
缓	O
其	O
紧	O
张	O
度	O
和	O
抑	O
制	O
金	O
黄	O
色	O
葡	O
萄	O
球	O
菌	O
，	O
某	O
些	O
真	O
菌	O
生	O
长	O
，	O
并	O
具	O
有	O
雌	O
激	O
素	O
样	O
作	O
用	O
。	O
4	O
.	O
故	O
临	O
床	O
主	O
要	O
用	O
于	O
治	O
疗	O
妇	O
女	O
月	O
经	O
不	O
调	O
，	O
痛	O
经	O
，	O
宫	O
寒	O
不	O
孕	O
，	O
崩	O
漏	O
，	O
带	O
下	O
等	O
疾	O
病	O
属	O
虚	O
寒	O
证	O
型	O
者	O
。	O
此	O
外	O
，	O
本	O
丸	O
还	O
有	O
降	O
低	O
肠	O
管	O
紧	O
张	O
性	O
，	O
拮	O
抗	O
乙	O
酰	O
胆	O
碱	O
的	O
作	O
用	O
，	O
临	O
床	O
用	O
治	O
胃	O
痛	O
，	O
慢	O
性	O
肠	O
炎	O
，	O
尿	O
频	O
等	O
病	O
证	O
有	O

一	O
定	O
的	O
疗	O
效	O
。	O
孕	O
妇	O
禁	O
用	O
。	O
北	O
京	O
同	O
仁	O
堂	O
股	O
份	O
有	O
限	O
公	O
司	O
同	O
仁	O
堂	O
制	O
药	O
厂	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
尚	O
不	O
明	O
确	O
。	O
口	O
服	O
。	O
一	O
次	O
6	O
克	O
，	O
一	O
日	O
2	O
～	O
3	O
次	O
。	O
孕	O
妇	O
尿	O
频	O
胃	O
痛	O
，	O
慢	O
性	O
肠	O
炎	O
，	O
尿	O
频	O
等	O
病	O
证	O
有	O
一	O
定	O
的	O
疗	O
效	O
。	O

密	O
封	O
,	O
置	O
阴	O
凉	O
干	O
燥	O
处	O
。	O
每	O
片	O
重	O
0	O
.	O
4	O
g	O
补	O
气	O
血	O
、	O
调	O
月	O
经	O
，	O
用	O
于	O
月	O
经	O
不	O
调	O
、	O
量	O
少	O
色	O
淡	O
暂	O
定	O
1	O
8	O
个	O
月	O
长	O
春	O
海	O
外	O
制	O
药	O
集	O
团	O
有	O
限	O
公	O
司	O
尚	O
不	O
明	O
确	O
。	O
孕	O
妇	O
忌	O
服	O
。	O
口	O
服	O
。	O
一	O
次	O
2	O
-	O
3	O
片	O
，	O
一	O
日	O
2	O
次	O
。	O
补	O
气	O
血	O
，	O
调	O
月	O
经	O
。	O
用	O
于	O
头	O
晕	O
心	O
慌	O
，	O
疲	O
乏	O
无	O
力	O
，	O
月	O
经	O
量	O
少	O
，	O
色	O
淡	O
，	O
经	O
期	O
后	O
错	O
调	O
月	O
经	O
补	O
气	O
血	O
孕	O
妇	O

孕	O
妇	O
慎	O
用	O
。	O
益	O
气	O
养	O
血	O
，	O
理	O
气	O
活	O
血	O
，	O
止	O
痛	O
。	O
用	O
于	O
气	O
血	O
两	O
虚	O
、	O
气	O
滞	O
血	O
瘀	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
，	O
症	O
见	O
月	O
经	O
提	O
前	O
、	O
月	O
经	O
错	O
后	O
、	O
月	O
经	O
量	O
多	O
、	O
神	O
疲	O
乏	O
力	O
、	O
行	O
经	O
腹	O
痛	O
尚	O
不	O
明	O
确	O
。	O
口	O
服	O
。	O
水	O
蜜	O
丸	O
一	O
次	O
5	O
克	O
，	O
一	O
日	O
2	O
次	O
。	O
尚	O
不	O
明	O
确	O
。	O
6	O
0	O
个	O
月	O
。	O
每	O
丸	O
重	O
9	O
g	O
河	O
北	O
恒	O
祥	O
医	O
药	O
集	O
团	O
扁	O
鹊	O
制	O
药	O
有	O
限	O
公	O
司	O

养	O
血	O
，	O
调	O
经	O
，	O
止	O
痛	O
。	O
用	O
于	O
月	O
经	O
不	O
调	O
，	O
经	O
期	O
腹	O
痛	O
口	O
服	O
。	O
一	O
次	O
3	O
片	O
，	O
一	O
日	O
4	O
次	O
。	O
非	O
处	O
方	O
药	O
物	O
（	O
乙	O
类	O
）	O
贵	O
州	O
神	O
奇	O
药	O
业	O
有	O
限	O
公	O
司	O
密	O
封	O
,	O
阴	O
凉	O
干	O
燥	O
处	O
。	O
养	O
血	O
调	O
经	O
止	O
痛	O
，	O
用	O
于	O
月	O
经	O
不	O
调	O
，	O
经	O
期	O
腹	O
痛	O
孕	O
妇	O
忌	O
服	O
。	O

华	O
佗	O
国	O
药	O
股	O
份	O
有	O
限	O
公	O
司	O
尚	O
不	O
明	O
确	O
。	O
用	O
于	O
气	O
血	O
两	O
虚	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
，	O
症	O
见	O
月	O
经	O
周	O
期	O
错	O
后	O
月	O
经	O
不	O
调	O
气	O
血	O
两	O
虚	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
，	O
症	O
见	O
月	O
经	O
周	O
期	O
错	O
后	O
、	O
行	O
经	O
量	O
少	O
、	O
精	O
神	O
不	O
振	O
、	O
肢	O
体	O
乏	O
力	O
尚	O
不	O
明	O
确	O
。	O
益	O
气	O
养	O
血	O
，	O
活	O
血	O
调	O
经	O
。	O
用	O
于	O
气	O
血	O
两	O
虚	O
兼	O
有	O
血	O
瘀	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
。	O
症	O
见	O
月	O
经	O
周	O
期	O
错	O
后	O
、	O
行	O
经	O
量	O
少	O
、	O
精	O
神	O
不	O
振	O
、	O
肢	O
体	O
乏	O
力	O
非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
口	O
服	O
。	O
一	O
次	O
6	O
克	O
，	O
一	O
日	O
2	O
次	O
。	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O

师	O
。	O
补	O
气	O
血	O
，	O
调	O
月	O
经	O
。	O

每	O
袋	O
装	O
1	O
5	O
g	O
祛	O
瘀	O
生	O
新	O
。	O
用	O
于	O
月	O
经	O
量	O
少	O
、	O
后	O
错	O
，	O
经	O
来	O
腹	O
痛	O
开	O
水	O
冲	O
服	O
。	O
一	O
次	O
1	O
5	O
克	O
，	O
一	O
日	O
2	O
次	O
。	O
贵	O
阳	O
舒	O
美	O
达	O
制	O
药	O
厂	O
有	O
限	O
公	O
司	O
密	O
封	O
(	O
1	O
0	O
～	O
3	O
0	O
℃	O
)	O
。	O
密	O
封	O
(	O
1	O
0	O
～	O
3	O
0	O
℃	O
)	O
。	O
活	O
血	O
调	O
经	O
孕	O
妇	O
禁	O
用	O
。	O
尚	O
不	O
明	O
确	O
。	O
孕	O
妇	O
禁	O
用	O
。	O
贵	O
阳	O
舒	O
美	O
达	O
制	O
药	O
厂	O
有	O
限	O
公	O
司	O
非	O
处	O
方	O
药	O
物	O
（	O
乙	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
非	O
处	O
方	O
药	O
物	O
（	O
乙	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
孕	O
妇	O
禁	O
用	O
。	O
活	O
血	O
调	O
经	O
。	O
用	O
于	O
血	O
瘀	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
，	O
症	O
见	O
经	O
水	O
量	O
少	O
血	O
瘀	O
孕	O
妇	O
禁	O
用	O
。	O

尚	O
不	O
明	O
确	O
。	O
非	O
处	O
方	O
药	O
物	O
（	O
乙	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
孕	O
妇	O
禁	O
用	O
。	O
孕	O
妇	O
禁	O
用	O
。	O
祛	O
瘀	O
生	O
新	O
。	O
用	O
于	O
月	O
经	O
量	O
少	O
祛	O
瘀	O
生	O
新	O
。	O
用	O
于	O
月	O
经	O
量	O
少	O
、	O
后	O
错	O
，	O
经	O
来	O
腹	O
痛	O
密	O
封	O
(	O
1	O
0	O
～	O
3	O
0	O
℃	O
)	O
。	O
活	O
血	O
调	O
经	O
。	O
用	O
于	O
血	O
瘀	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
孕	O
妇	O
禁	O
用	O
。	O
甘	O
